id,date,store,item
4964,2023-10,9,14
4965,2023-10,9,15
4966,2023-10,9,16
4967,2023-10,9,17
4968,2023-10,9,18
4969,2023-10,9,19
4970,2023-10,9,20
4971,2023-10,9,21
4972,2023-10,9,22
4973,2023-10,9,23
4974,2023-10,9,24
4975,2023-10,9,25
4976,2023-10,9,26
4977,2023-10,9,27
4978,2023-10,9,28
4979,2023-10,9,29
4980,2023-10,9,30
4981,2023-10,9,31
4982,2023-10,9,32
4983,2023-10,9,33
4984,2023-10,9,34
4985,2023-10,9,35
4986,2023-10,9,36
4987,2023-10,9,37
4988,2023-10,9,38
4989,2023-10,9,39
4990,2023-10,9,40
4991,2023-10,9,41
4992,2023-10,9,42
4993,2023-10,9,43
4994,2023-10,9,44
4995,2023-10,9,45
4996,2023-10,9,46
4997,2023-10,9,47
4998,2023-10,9,48
4999,2023-10,9,49
5000,2023-11,0,0
5001,2023-11,0,1
5002,2023-11,0,2
5003,2023-11,0,3
5004,2023-11,0,4
5005,2023-11,0,5
5006,2023-11,0,6
5007,2023-11,0,7
5008,2023-11,0,8
5009,2023-11,0,9
5010,2023-11,0,10
5011,2023-11,0,11
5012,2023-11,0,12
5013,2023-11,0,13
5014,2023-11,0,14
5015,2023-11,0,15
5016,2023-11,0,16
5017,2023-11,0,17
5018,2023-11,0,18
5019,2023-11,0,19
5020,2023-11,0,20
5021,2023-11,0,21
5022,2023-11,0,22
5023,2023-11,0,23
5024,2023-11,0,24
5025,2023-11,0,25
5026,2023-11,0,26
5027,2023-11,0,27
5028,2023-11,0,28
5029,2023-11,0,29
5030,2023-11,0,30
5031,2023-11,0,31
5032,2023-11,0,32
5033,2023-11,0,33
5034,2023-11,0,34
5035,2023-11,0,35
5036,2023-11,0,36
5037,2023-11,0,37
5038,2023-11,0,38
5039,2023-11,0,39
5040,2023-11,0,40
5041,2023-11,0,41
5042,2023-11,0,42
5043,2023-11,0,43
5044,2023-11,0,44
5045,2023-11,0,45
5046,2023-11,0,46
5047,2023-11,0,47
5048,2023-11,0,48
5049,2023-11,0,49
5050,2023-11,1,0
5051,2023-11,1,1
5052,2023-11,1,2
5053,2023-11,1,3
5054,2023-11,1,4
5055,2023-11,1,5
5056,2023-11,1,6
5057,2023-11,1,7
5058,2023-11,1,8
5059,2023-11,1,9
5060,2023-11,1,10
5061,2023-11,1,11
5062,2023-11,1,12
5063,2023-11,1,13
5064,2023-11,1,14
5065,2023-11,1,15
5066,2023-11,1,16
5067,2023-11,1,17
5068,2023-11,1,18
5069,2023-11,1,19
5070,2023-11,1,20
5071,2023-11,1,21
5072,2023-11,1,22
5073,2023-11,1,23
5074,2023-11,1,24
5075,2023-11,1,25
5076,2023-11,1,26
5077,2023-11,1,27
5078,2023-11,1,28
5079,2023-11,1,29
5080,2023-11,1,30
5081,2023-11,1,31
5082,2023-11,1,32
5083,2023-11,1,33
5084,2023-11,1,34
5085,2023-11,1,35
5086,2023-11,1,36
5087,2023-11,1,37
5088,2023-11,1,38
5089,2023-11,1,39
5090,2023-11,1,40
5091,2023-11,1,41
5092,2023-11,1,42
5093,2023-11,1,43
5094,2023-11,1,44
5095,2023-11,1,45
5096,2023-11,1,46
5097,2023-11,1,47
5098,2023-11,1,48
5099,2023-11,1,49
5100,2023-11,2,0
5101,2023-11,2,1
5102,2023-11,2,2
5103,2023-11,2,3
5104,2023-11,2,4
5105,2023-11,2,5
5106,2023-11,2,6
5107,2023-11,2,7
5108,2023-11,2,8
5109,2023-11,2,9
5110,2023-11,2,10
5111,2023-11,2,11
5112,2023-11,2,12
5113,2023-11,2,13
5114,2023-11,2,14
5115,2023-11,2,15
5116,2023-11,2,16
5117,2023-11,2,17
5118,2023-11,2,18
5119,2023-11,2,19
5120,2023-11,2,20
5121,2023-11,2,21
5122,2023-11,2,22
5123,2023-11,2,23
5124,2023-11,2,24
5125,2023-11,2,25
5126,2023-11,2,26
5127,2023-11,2,27
5128,2023-11,2,28
5129,2023-11,2,29
5130,2023-11,2,30
5131,2023-11,2,31
5132,2023-11,2,32
5133,2023-11,2,33
5134,2023-11,2,34
5135,2023-11,2,35
5136,2023-11,2,36
5137,2023-11,2,37
5138,2023-11,2,38
5139,2023-11,2,39
5140,2023-11,2,40
5141,2023-11,2,41
5142,2023-11,2,42
5143,2023-11,2,43
5144,2023-11,2,44
5145,2023-11,2,45
5146,2023-11,2,46
5147,2023-11,2,47
5148,2023-11,2,48
5149,2023-11,2,49
5150,2023-11,3,0
5151,2023-11,3,1
5152,2023-11,3,2
5153,2023-11,3,3
5154,2023-11,3,4
5155,2023-11,3,5
5156,2023-11,3,6
5157,2023-11,3,7
5158,2023-11,3,8
5159,2023-11,3,9
5160,2023-11,3,10
5161,2023-11,3,11
5162,2023-11,3,12
5163,2023-11,3,13
5164,2023-11,3,14
5165,2023-11,3,15
5166,2023-11,3,16
5167,2023-11,3,17
5168,2023-11,3,18
5169,2023-11,3,19
5170,2023-11,3,20
5171,2023-11,3,21
5172,2023-11,3,22
5173,2023-11,3,23
5174,2023-11,3,24
5175,2023-11,3,25
5176,2023-11,3,26
5177,2023-11,3,27
5178,2023-11,3,28
5179,2023-11,3,29
5180,2023-11,3,30
5181,2023-11,3,31
5182,2023-11,3,32
5183,2023-11,3,33
5184,2023-11,3,34
5185,2023-11,3,35
5186,2023-11,3,36
5187,2023-11,3,37
5188,2023-11,3,38
5189,2023-11,3,39
5190,2023-11,3,40
5191,2023-11,3,41
5192,2023-11,3,42
5193,2023-11,3,43
5194,2023-11,3,44
5195,2023-11,3,45
5196,2023-11,3,46
5197,2023-11,3,47
5198,2023-11,3,48
5199,2023-11,3,49
5200,2023-11,4,0
5201,2023-11,4,1
5202,2023-11,4,2
5203,2023-11,4,3
5204,2023-11,4,4
5205,2023-11,4,5
5206,2023-11,4,6
5207,2023-11,4,7
5208,2023-11,4,8
5209,2023-11,4,9
5210,2023-11,4,10
5211,2023-11,4,11
5212,2023-11,4,12
5213,2023-11,4,13
5214,2023-11,4,14
5215,2023-11,4,15
5216,2023-11,4,16
5217,2023-11,4,17
5218,2023-11,4,18
5219,2023-11,4,19
5220,2023-11,4,20
5221,2023-11,4,21
5222,2023-11,4,22
5223,2023-11,4,23
5224,2023-11,4,24
5225,2023-11,4,25
5226,2023-11,4,26
5227,2023-11,4,27
5228,2023-11,4,28
5229,2023-11,4,29
5230,2023-11,4,30
5231,2023-11,4,31
5232,2023-11,4,32
5233,2023-11,4,33
5234,2023-11,4,34
5235,2023-11,4,35
5236,2023-11,4,36
5237,2023-11,4,37
5238,2023-11,4,38
5239,2023-11,4,39
5240,2023-11,4,40
5241,2023-11,4,41
5242,2023-11,4,42
5243,2023-11,4,43
5244,2023-11,4,44
5245,2023-11,4,45
5246,2023-11,4,46
5247,2023-11,4,47
5248,2023-11,4,48
5249,2023-11,4,49
5250,2023-11,5,0
5251,2023-11,5,1
5252,2023-11,5,2
5253,2023-11,5,3
5254,2023-11,5,4
5255,2023-11,5,5
5256,2023-11,5,6
5257,2023-11,5,7
5258,2023-11,5,8
5259,2023-11,5,9
5260,2023-11,5,10
5261,2023-11,5,11
5262,2023-11,5,12
5263,2023-11,5,13
5264,2023-11,5,14
5265,2023-11,5,15
5266,2023-11,5,16
5267,2023-11,5,17
5268,2023-11,5,18
5269,2023-11,5,19
5270,2023-11,5,20
5271,2023-11,5,21
5272,2023-11,5,22
5273,2023-11,5,23
5274,2023-11,5,24
5275,2023-11,5,25
5276,2023-11,5,26
5277,2023-11,5,27
5278,2023-11,5,28
5279,2023-11,5,29
5280,2023-11,5,30
5281,2023-11,5,31
5282,2023-11,5,32
5283,2023-11,5,33
5284,2023-11,5,34
5285,2023-11,5,35
5286,2023-11,5,36
5287,2023-11,5,37
5288,2023-11,5,38
5289,2023-11,5,39
5290,2023-11,5,40
5291,2023-11,5,41
5292,2023-11,5,42
5293,2023-11,5,43
5294,2023-11,5,44
5295,2023-11,5,45
5296,2023-11,5,46
5297,2023-11,5,47
5298,2023-11,5,48
5299,2023-11,5,49
5300,2023-11,6,0
5301,2023-11,6,1
5302,2023-11,6,2
5303,2023-11,6,3
5304,2023-11,6,4
5305,2023-11,6,5
5306,2023-11,6,6
5307,2023-11,6,7
5308,2023-11,6,8
5309,2023-11,6,9
5310,2023-11,6,10
5311,2023-11,6,11
5312,2023-11,6,12
5313,2023-11,6,13
5314,2023-11,6,14
5315,2023-11,6,15
5316,2023-11,6,16
5317,2023-11,6,17
5318,2023-11,6,18
5319,2023-11,6,19
5320,2023-11,6,20
5321,2023-11,6,21
5322,2023-11,6,22
5323,2023-11,6,23
5324,2023-11,6,24
5325,2023-11,6,25
5326,2023-11,6,26
5327,2023-11,6,27
5328,2023-11,6,28
5329,2023-11,6,29
5330,2023-11,6,30
5331,2023-11,6,31
5332,2023-11,6,32
5333,2023-11,6,33
5334,2023-11,6,34
5335,2023-11,6,35
5336,2023-11,6,36
5337,2023-11,6,37
5338,2023-11,6,38
5339,2023-11,6,39
5340,2023-11,6,40
5341,2023-11,6,41
5342,2023-11,6,42
5343,2023-11,6,43
5344,2023-11,6,44
5345,2023-11,6,45
5346,2023-11,6,46
5347,2023-11,6,47
5348,2023-11,6,48
5349,2023-11,6,49
5350,2023-11,7,0
5351,2023-11,7,1
5352,2023-11,7,2
5353,2023-11,7,3
5354,2023-11,7,4
5355,2023-11,7,5
5356,2023-11,7,6
5357,2023-11,7,7
5358,2023-11,7,8
5359,2023-11,7,9
5360,2023-11,7,10
5361,2023-11,7,11
5362,2023-11,7,12
5363,2023-11,7,13
5364,2023-11,7,14
5365,2023-11,7,15
5366,2023-11,7,16
5367,2023-11,7,17
5368,2023-11,7,18
5369,2023-11,7,19
5370,2023-11,7,20
5371,2023-11,7,21
5372,2023-11,7,22
5373,2023-11,7,23
5374,2023-11,7,24
5375,2023-11,7,25
5376,2023-11,7,26
5377,2023-11,7,27
5378,2023-11,7,28
5379,2023-11,7,29
5380,2023-11,7,30
5381,2023-11,7,31
5382,2023-11,7,32
5383,2023-11,7,33
5384,2023-11,7,34
5385,2023-11,7,35
5386,2023-11,7,36
5387,2023-11,7,37
5388,2023-11,7,38
5389,2023-11,7,39
5390,2023-11,7,40
5391,2023-11,7,41
5392,2023-11,7,42
5393,2023-11,7,43
5394,2023-11,7,44
5395,2023-11,7,45
5396,2023-11,7,46
5397,2023-11,7,47
5398,2023-11,7,48
5399,2023-11,7,49
5400,2023-11,8,0
5401,2023-11,8,1
5402,2023-11,8,2
5403,2023-11,8,3
5404,2023-11,8,4
5405,2023-11,8,5
5406,2023-11,8,6
5407,2023-11,8,7
5408,2023-11,8,8
5409,2023-11,8,9
5410,2023-11,8,10
5411,2023-11,8,11
5412,2023-11,8,12
5413,2023-11,8,13
5414,2023-11,8,14
5415,2023-11,8,15
5416,2023-11,8,16
5417,2023-11,8,17
5418,2023-11,8,18
5419,2023-11,8,19
5420,2023-11,8,20
5421,2023-11,8,21
5422,2023-11,8,22
5423,2023-11,8,23
5424,2023-11,8,24
5425,2023-11,8,25
5426,2023-11,8,26
5427,2023-11,8,27
5428,2023-11,8,28
5429,2023-11,8,29
5430,2023-11,8,30
5431,2023-11,8,31
5432,2023-11,8,32
5433,2023-11,8,33
5434,2023-11,8,34
5435,2023-11,8,35
5436,2023-11,8,36
5437,2023-11,8,37
5438,2023-11,8,38
5439,2023-11,8,39
5440,2023-11,8,40
5441,2023-11,8,41
5442,2023-11,8,42
5443,2023-11,8,43
5444,2023-11,8,44
5445,2023-11,8,45
5446,2023-11,8,46
5447,2023-11,8,47
5448,2023-11,8,48
5449,2023-11,8,49
5450,2023-11,9,0
5451,2023-11,9,1
5452,2023-11,9,2
5453,2023-11,9,3
5454,2023-11,9,4
5455,2023-11,9,5
5456,2023-11,9,6
5457,2023-11,9,7
5458,2023-11,9,8
5459,2023-11,9,9
5460,2023-11,9,10
5461,2023-11,9,11
5462,2023-11,9,12
5463,2023-11,9,13
5464,2023-11,9,14
5465,2023-11,9,15
5466,2023-11,9,16
5467,2023-11,9,17
5468,2023-11,9,18
5469,2023-11,9,19
5470,2023-11,9,20
5471,2023-11,9,21
5472,2023-11,9,22
5473,2023-11,9,23
5474,2023-11,9,24
5475,2023-11,9,25
5476,2023-11,9,26
5477,2023-11,9,27
5478,2023-11,9,28
5479,2023-11,9,29
5480,2023-11,9,30
5481,2023-11,9,31
5482,2023-11,9,32
5483,2023-11,9,33
5484,2023-11,9,34
5485,2023-11,9,35
5486,2023-11,9,36
5487,2023-11,9,37
5488,2023-11,9,38
5489,2023-11,9,39
5490,2023-11,9,40
5491,2023-11,9,41
5492,2023-11,9,42
5493,2023-11,9,43
5494,2023-11,9,44
5495,2023-11,9,45
5496,2023-11,9,46
5497,2023-11,9,47
5498,2023-11,9,48
5499,2023-11,9,49
5500,2023-12,0,0
5501,2023-12,0,1
5502,2023-12,0,2
5503,2023-12,0,3
5504,2023-12,0,4
5505,2023-12,0,5
5506,2023-12,0,6
5507,2023-12,0,7
5508,2023-12,0,8
5509,2023-12,0,9
5510,2023-12,0,10
5511,2023-12,0,11
5512,2023-12,0,12
5513,2023-12,0,13
5514,2023-12,0,14
5515,2023-12,0,15
5516,2023-12,0,16
5517,2023-12,0,17
5518,2023-12,0,18
5519,2023-12,0,19
5520,2023-12,0,20
5521,2023-12,0,21
5522,2023-12,0,22
5523,2023-12,0,23
5524,2023-12,0,24
5525,2023-12,0,25
5526,2023-12,0,26
5527,2023-12,0,27
5528,2023-12,0,28
5529,2023-12,0,29
5530,2023-12,0,30
5531,2023-12,0,31
5532,2023-12,0,32
5533,2023-12,0,33
5534,2023-12,0,34
5535,2023-12,0,35
5536,2023-12,0,36
5537,2023-12,0,37
5538,2023-12,0,38
5539,2023-12,0,39
5540,2023-12,0,40
5541,2023-12,0,41
5542,2023-12,0,42
5543,2023-12,0,43
5544,2023-12,0,44
5545,2023-12,0,45
5546,2023-12,0,46
5547,2023-12,0,47
5548,2023-12,0,48
5549,2023-12,0,49
5550,2023-12,1,0
5551,2023-12,1,1
5552,2023-12,1,2
5553,2023-12,1,3
5554,2023-12,1,4
5555,2023-12,1,5
5556,2023-12,1,6
5557,2023-12,1,7
5558,2023-12,1,8
5559,2023-12,1,9
5560,2023-12,1,10
5561,2023-12,1,11
5562,2023-12,1,12
5563,2023-12,1,13
5564,2023-12,1,14
5565,2023-12,1,15
5566,2023-12,1,16
5567,2023-12,1,17
5568,2023-12,1,18
5569,2023-12,1,19
5570,2023-12,1,20
5571,2023-12,1,21
5572,2023-12,1,22
5573,2023-12,1,23
5574,2023-12,1,24
5575,2023-12,1,25
5576,2023-12,1,26
5577,2023-12,1,27
5578,2023-12,1,28
5579,2023-12,1,29
5580,2023-12,1,30
5581,2023-12,1,31
5582,2023-12,1,32
5583,2023-12,1,33
5584,2023-12,1,34
5585,2023-12,1,35
5586,2023-12,1,36
5587,2023-12,1,37
5588,2023-12,1,38
5589,2023-12,1,39
5590,2023-12,1,40
5591,2023-12,1,41
5592,2023-12,1,42
5593,2023-12,1,43
5594,2023-12,1,44
5595,2023-12,1,45
5596,2023-12,1,46
5597,2023-12,1,47
5598,2023-12,1,48
5599,2023-12,1,49
5600,2023-12,2,0
5601,2023-12,2,1
5602,2023-12,2,2
5603,2023-12,2,3
5604,2023-12,2,4
5605,2023-12,2,5
5606,2023-12,2,6
5607,2023-12,2,7
5608,2023-12,2,8
5609,2023-12,2,9
5610,2023-12,2,10
5611,2023-12,2,11
5612,2023-12,2,12
5613,2023-12,2,13
5614,2023-12,2,14
5615,2023-12,2,15
5616,2023-12,2,16
5617,2023-12,2,17
5618,2023-12,2,18
5619,2023-12,2,19
5620,2023-12,2,20
5621,2023-12,2,21
5622,2023-12,2,22
5623,2023-12,2,23
5624,2023-12,2,24
5625,2023-12,2,25
5626,2023-12,2,26
5627,2023-12,2,27
5628,2023-12,2,28
5629,2023-12,2,29
5630,2023-12,2,30
5631,2023-12,2,31
5632,2023-12,2,32
5633,2023-12,2,33
5634,2023-12,2,34
5635,2023-12,2,35
5636,2023-12,2,36
5637,2023-12,2,37
5638,2023-12,2,38
5639,2023-12,2,39
5640,2023-12,2,40
5641,2023-12,2,41
5642,2023-12,2,42
5643,2023-12,2,43
5644,2023-12,2,44
5645,2023-12,2,45
5646,2023-12,2,46
5647,2023-12,2,47
5648,2023-12,2,48
5649,2023-12,2,49
5650,2023-12,3,0
5651,2023-12,3,1
5652,2023-12,3,2
5653,2023-12,3,3
5654,2023-12,3,4
5655,2023-12,3,5
5656,2023-12,3,6
5657,2023-12,3,7
5658,2023-12,3,8
5659,2023-12,3,9
5660,2023-12,3,10
5661,2023-12,3,11
5662,2023-12,3,12
5663,2023-12,3,13
5664,2023-12,3,14
5665,2023-12,3,15
5666,2023-12,3,16
5667,2023-12,3,17
5668,2023-12,3,18
5669,2023-12,3,19
5670,2023-12,3,20
5671,2023-12,3,21
5672,2023-12,3,22
5673,2023-12,3,23
5674,2023-12,3,24
5675,2023-12,3,25
5676,2023-12,3,26
5677,2023-12,3,27
5678,2023-12,3,28
5679,2023-12,3,29
5680,2023-12,3,30
5681,2023-12,3,31
5682,2023-12,3,32
5683,2023-12,3,33
5684,2023-12,3,34
5685,2023-12,3,35
5686,2023-12,3,36
5687,2023-12,3,37
5688,2023-12,3,38
5689,2023-12,3,39
5690,2023-12,3,40
5691,2023-12,3,41
5692,2023-12,3,42
5693,2023-12,3,43
5694,2023-12,3,44
5695,2023-12,3,45
5696,2023-12,3,46
5697,2023-12,3,47
5698,2023-12,3,48
5699,2023-12,3,49
5700,2023-12,4,0
5701,2023-12,4,1
5702,2023-12,4,2
5703,2023-12,4,3
5704,2023-12,4,4
5705,2023-12,4,5
5706,2023-12,4,6
5707,2023-12,4,7
5708,2023-12,4,8
5709,2023-12,4,9
5710,2023-12,4,10
5711,2023-12,4,11
5712,2023-12,4,12
5713,2023-12,4,13
5714,2023-12,4,14
5715,2023-12,4,15
5716,2023-12,4,16
5717,2023-12,4,17
5718,2023-12,4,18
5719,2023-12,4,19
5720,2023-12,4,20
5721,2023-12,4,21
5722,2023-12,4,22
5723,2023-12,4,23
5724,2023-12,4,24
5725,2023-12,4,25
5726,2023-12,4,26
5727,2023-12,4,27
5728,2023-12,4,28
5729,2023-12,4,29
5730,2023-12,4,30
5731,2023-12,4,31
5732,2023-12,4,32
5733,2023-12,4,33
5734,2023-12,4,34
5735,2023-12,4,35
5736,2023-12,4,36
5737,2023-12,4,37
5738,2023-12,4,38
5739,2023-12,4,39
5740,2023-12,4,40
5741,2023-12,4,41
5742,2023-12,4,42
5743,2023-12,4,43
5744,2023-12,4,44
5745,2023-12,4,45
5746,2023-12,4,46
5747,2023-12,4,47
5748,2023-12,4,48
5749,2023-12,4,49
5750,2023-12,5,0
5751,2023-12,5,1
5752,2023-12,5,2
5753,2023-12,5,3
5754,2023-12,5,4
5755,2023-12,5,5
5756,2023-12,5,6
5757,2023-12,5,7
5758,2023-12,5,8
5759,2023-12,5,9
5760,2023-12,5,10
5761,2023-12,5,11
5762,2023-12,5,12
5763,2023-12,5,13
5764,2023-12,5,14
5765,2023-12,5,15
5766,2023-12,5,16
5767,2023-12,5,17
5768,2023-12,5,18
5769,2023-12,5,19
5770,2023-12,5,20
5771,2023-12,5,21
5772,2023-12,5,22
5773,2023-12,5,23
5774,2023-12,5,24
5775,2023-12,5,25
5776,2023-12,5,26
5777,2023-12,5,27
5778,2023-12,5,28
5779,2023-12,5,29
5780,2023-12,5,30
5781,2023-12,5,31
5782,2023-12,5,32
5783,2023-12,5,33
5784,2023-12,5,34
5785,2023-12,5,35
5786,2023-12,5,36
5787,2023-12,5,37
5788,2023-12,5,38
5789,2023-12,5,39
5790,2023-12,5,40
5791,2023-12,5,41
5792,2023-12,5,42
5793,2023-12,5,43
5794,2023-12,5,44
5795,2023-12,5,45
5796,2023-12,5,46
5797,2023-12,5,47
5798,2023-12,5,48
5799,2023-12,5,49
5800,2023-12,6,0
5801,2023-12,6,1
5802,2023-12,6,2
5803,2023-12,6,3
5804,2023-12,6,4
5805,2023-12,6,5
5806,2023-12,6,6
5807,2023-12,6,7
5808,2023-12,6,8
5809,2023-12,6,9
5810,2023-12,6,10
5811,2023-12,6,11
5812,2023-12,6,12
5813,2023-12,6,13
5814,2023-12,6,14
5815,2023-12,6,15
5816,2023-12,6,16
5817,2023-12,6,17
5818,2023-12,6,18
5819,2023-12,6,19
5820,2023-12,6,20
5821,2023-12,6,21
5822,2023-12,6,22
5823,2023-12,6,23
5824,2023-12,6,24
5825,2023-12,6,25
5826,2023-12,6,26
5827,2023-12,6,27
5828,2023-12,6,28
5829,2023-12,6,29
5830,2023-12,6,30
5831,2023-12,6,31
5832,2023-12,6,32
5833,2023-12,6,33
5834,2023-12,6,34
5835,2023-12,6,35
5836,2023-12,6,36
5837,2023-12,6,37
5838,2023-12,6,38
5839,2023-12,6,39
5840,2023-12,6,40
5841,2023-12,6,41
5842,2023-12,6,42
5843,2023-12,6,43
5844,2023-12,6,44
5845,2023-12,6,45
5846,2023-12,6,46
5847,2023-12,6,47
5848,2023-12,6,48
5849,2023-12,6,49
5850,2023-12,7,0
5851,2023-12,7,1
5852,2023-12,7,2
5853,2023-12,7,3
5854,2023-12,7,4
5855,2023-12,7,5
5856,2023-12,7,6
5857,2023-12,7,7
5858,2023-12,7,8
5859,2023-12,7,9
5860,2023-12,7,10
5861,2023-12,7,11
5862,2023-12,7,12
5863,2023-12,7,13
5864,2023-12,7,14
5865,2023-12,7,15
5866,2023-12,7,16
5867,2023-12,7,17
5868,2023-12,7,18
5869,2023-12,7,19
5870,2023-12,7,20
5871,2023-12,7,21
5872,2023-12,7,22
5873,2023-12,7,23
5874,2023-12,7,24
5875,2023-12,7,25
5876,2023-12,7,26
5877,2023-12,7,27
5878,2023-12,7,28
5879,2023-12,7,29
5880,2023-12,7,30
5881,2023-12,7,31
5882,2023-12,7,32
5883,2023-12,7,33
5884,2023-12,7,34
5885,2023-12,7,35
5886,2023-12,7,36
5887,2023-12,7,37
5888,2023-12,7,38
5889,2023-12,7,39
5890,2023-12,7,40
5891,2023-12,7,41
5892,2023-12,7,42
5893,2023-12,7,43
5894,2023-12,7,44
5895,2023-12,7,45
5896,2023-12,7,46
5897,2023-12,7,47
5898,2023-12,7,48
5899,2023-12,7,49
5900,2023-12,8,0
5901,2023-12,8,1
5902,2023-12,8,2
5903,2023-12,8,3
5904,2023-12,8,4
5905,2023-12,8,5
5906,2023-12,8,6
5907,2023-12,8,7
5908,2023-12,8,8
5909,2023-12,8,9
5910,2023-12,8,10
5911,2023-12,8,11
5912,2023-12,8,12
5913,2023-12,8,13
5914,2023-12,8,14
5915,2023-12,8,15
5916,2023-12,8,16
5917,2023-12,8,17
5918,2023-12,8,18
5919,2023-12,8,19
5920,2023-12,8,20
5921,2023-12,8,21
5922,2023-12,8,22
5923,2023-12,8,23
5924,2023-12,8,24
5925,2023-12,8,25
5926,2023-12,8,26
5927,2023-12,8,27
5928,2023-12,8,28
5929,2023-12,8,29
5930,2023-12,8,30
5931,2023-12,8,31
5932,2023-12,8,32
5933,2023-12,8,33
5934,2023-12,8,34
5935,2023-12,8,35
5936,2023-12,8,36
5937,2023-12,8,37
5938,2023-12,8,38
5939,2023-12,8,39
5940,2023-12,8,40
5941,2023-12,8,41
5942,2023-12,8,42
5943,2023-12,8,43
5944,2023-12,8,44
5945,2023-12,8,45
5946,2023-12,8,46
5947,2023-12,8,47
5948,2023-12,8,48
5949,2023-12,8,49
5950,2023-12,9,0
5951,2023-12,9,1
5952,2023-12,9,2
5953,2023-12,9,3
5954,2023-12,9,4
5955,2023-12,9,5
5956,2023-12,9,6
5957,2023-12,9,7
5958,2023-12,9,8
5959,2023-12,9,9
5960,2023-12,9,10
5961,2023-12,9,11
5962,2023-12,9,12
5963,2023-12,9,13
5964,2023-12,9,14
5965,2023-12,9,15
5966,2023-12,9,16
5967,2023-12,9,17
5968,2023-12,9,18
5969,2023-12,9,19
5970,2023-12,9,20
5971,2023-12,9,21
5972,2023-12,9,22
5973,2023-12,9,23
5974,2023-12,9,24
5975,2023-12,9,25
5976,2023-12,9,26
5977,2023-12,9,27
5978,2023-12,9,28
5979,2023-12,9,29
5980,2023-12,9,30
5981,2023-12,9,31
5982,2023-12,9,32
5983,2023-12,9,33
5984,2023-12,9,34
5985,2023-12,9,35
5986,2023-12,9,36
5987,2023-12,9,37
5988,2023-12,9,38
5989,2023-12,9,39
5990,2023-12,9,40
5991,2023-12,9,41
5992,2023-12,9,42
5993,2023-12,9,43
5994,2023-12,9,44
5995,2023-12,9,45
5996,2023-12,9,46
5997,2023-12,9,47
5998,2023-12,9,48
5999,2023-12,9,49
6000,2023-13,0,0
6001,2023-13,0,1
6002,2023-13,0,2
6003,2023-13,0,3
6004,2023-13,0,4
6005,2023-13,0,5
6006,2023-13,0,6
6007,2023-13,0,7
6008,2023-13,0,8
6009,2023-13,0,9
6010,2023-13,0,10
6011,2023-13,0,11
6012,2023-13,0,12
6013,2023-13,0,13
6014,2023-13,0,14
6015,2023-13,0,15
6016,2023-13,0,16
6017,2023-13,0,17
6018,2023-13,0,18
6019,2023-13,0,19
6020,2023-13,0,20
6021,2023-13,0,21
6022,2023-13,0,22
6023,2023-13,0,23
6024,2023-13,0,24
6025,2023-13,0,25
6026,2023-13,0,26
6027,2023-13,0,27
6028,2023-13,0,28
6029,2023-13,0,29
6030,2023-13,0,30
6031,2023-13,0,31
6032,2023-13,0,32
6033,2023-13,0,33
6034,2023-13,0,34
6035,2023-13,0,35
6036,2023-13,0,36
6037,2023-13,0,37
6038,2023-13,0,38
6039,2023-13,0,39
6040,2023-13,0,40
6041,2023-13,0,41
6042,2023-13,0,42
6043,2023-13,0,43
6044,2023-13,0,44
6045,2023-13,0,45
6046,2023-13,0,46
6047,2023-13,0,47
6048,2023-13,0,48
6049,2023-13,0,49
6050,2023-13,1,0
6051,2023-13,1,1
6052,2023-13,1,2
6053,2023-13,1,3
6054,2023-13,1,4
6055,2023-13,1,5
6056,2023-13,1,6
6057,2023-13,1,7
6058,2023-13,1,8
6059,2023-13,1,9
6060,2023-13,1,10
6061,2023-13,1,11
6062,2023-13,1,12
6063,2023-13,1,13
6064,2023-13,1,14
6065,2023-13,1,15
6066,2023-13,1,16
6067,2023-13,1,17
6068,2023-13,1,18
6069,2023-13,1,19
6070,2023-13,1,20
6071,2023-13,1,21
6072,2023-13,1,22
6073,2023-13,1,23
6074,2023-13,1,24
6075,2023-13,1,25
6076,2023-13,1,26
6077,2023-13,1,27
6078,2023-13,1,28
6079,2023-13,1,29
6080,2023-13,1,30
6081,2023-13,1,31
6082,2023-13,1,32
6083,2023-13,1,33
6084,2023-13,1,34
6085,2023-13,1,35
6086,2023-13,1,36
6087,2023-13,1,37
6088,2023-13,1,38
6089,2023-13,1,39
6090,2023-13,1,40
6091,2023-13,1,41
6092,2023-13,1,42
6093,2023-13,1,43
6094,2023-13,1,44
6095,2023-13,1,45
6096,2023-13,1,46
6097,2023-13,1,47
6098,2023-13,1,48
6099,2023-13,1,49
6100,2023-13,2,0
6101,2023-13,2,1
6102,2023-13,2,2
6103,2023-13,2,3
6104,2023-13,2,4
6105,2023-13,2,5
6106,2023-13,2,6
6107,2023-13,2,7
6108,2023-13,2,8
6109,2023-13,2,9
6110,2023-13,2,10
6111,2023-13,2,11
6112,2023-13,2,12
6113,2023-13,2,13
6114,2023-13,2,14
6115,2023-13,2,15
6116,2023-13,2,16
6117,2023-13,2,17
6118,2023-13,2,18
6119,2023-13,2,19
6120,2023-13,2,20
6121,2023-13,2,21
6122,2023-13,2,22
6123,2023-13,2,23
6124,2023-13,2,24
6125,2023-13,2,25
6126,2023-13,2,26
6127,2023-13,2,27
6128,2023-13,2,28
6129,2023-13,2,29
