id,sales
24658,72.83565240085059
25158,76.45840568312349
25658,79.70613305299527
159,45.76851315134134
659,36.764709240627965
1159,32.404796941038576
1659,36.135047312113095
2159,29.37914660377025
2659,29.31186381628416
3159,31.593417980291704
3659,32.24838608053737
4159,30.506626239322266
4659,87.64199411264444
5159,81.60937081077147
5659,36.01662936883221
6159,34.23059214322923
6659,35.456631621901685
7159,35.18846274759209
7659,35.199003238211276
8159,30.495750809510835
8659,31.893877061466107
9159,28.07248955110591
9659,32.50819252263168
10159,36.24555548520791
10659,26.422794235128265
11159,26.84459760502526
11659,36.81055830938113
12159,34.77220769366971
12659,25.151159638890825
13159,26.49887219606757
13659,24.254616858887157
14159,22.06066381473023
14659,22.659276396030755
15159,18.572900529721693
15659,32.072891842522814
16159,33.73426990308606
16659,49.703154343439884
17159,37.64936659263127
17659,35.015830752083524
18159,40.63665705532895
18659,28.477659673273546
19159,23.081384739089096
19659,29.052460082493344
20159,53.63608012021466
20659,32.190413289275554
21159,35.972104695684436
21659,34.544624329784604
22159,23.274907495450513
22659,34.5456661318654
23159,26.425810463696607
23659,30.472982097315302
24159,27.393854679792266
24659,44.57196577443714
25159,41.6948773638284
25659,27.776593736205943
160,96.37285189547707
660,102.4408353644158
1160,111.2697945942919
1660,73.67335518948099
2160,79.5057255138012
2660,108.57117116811534
3160,97.14029675914993
3660,53.72130930534132
4160,119.42075700004266
4660,292.5739012578451
5160,173.8388077285313
5660,71.47104732701776
6160,66.4344722413614
6660,100.79145278427255
7160,77.69900127314604
7660,87.54495504930632
8160,79.62451273655422
8660,108.61062196417592
9160,45.148094641098716
9660,91.3612964479791
10160,105.0383818821048
10660,102.96306188232991
11160,60.062781494056665
11660,86.44401509556391
12160,91.87247321388162
12660,83.6803043306692
13160,103.7580586154834
13660,128.8297870882263
14160,120.56182007625819
14660,112.45255073385457
15160,111.77643470046249
15660,125.86945802262302
16160,100.3646664812321
16660,113.91386611484033
17160,100.59055767292436
17660,91.72841493060756
18160,143.36575759093557
18660,100.07123389727198
19160,74.95961132578272
19660,64.32362342310472
20160,67.30110430466165
20660,74.16080150339174
21160,114.75746678883534
21660,88.38418488105735
22160,62.24761779829256
22660,82.50427668397369
23160,141.17508350117942
23660,76.62181309006
24160,82.14215796693284
24660,102.47350996114471
25160,92.49991115744866
25660,74.75097120970716
161,108.91307407914516
661,115.49508202033562
1161,132.30105179794353
1661,148.1455550336723
2161,105.44321679501793
2661,120.17789488340071
3161,116.66233850975689
3661,120.6877994610371
4161,170.3844499737479
4661,189.4374417584921
5161,252.46478473995643
5661,158.43308605565161
6161,150.91671433236263
6661,124.29008268026544
7161,112.68621799524546
7661,118.48192251950374
8161,113.31330887854718
8661,141.60268694535796
9161,101.43663660011879
9661,114.96649420543851
10161,139.2597553259511
10661,122.322783164909
11161,92.25935423222818
11661,140.27653632150282
12161,154.80279249964445
12661,111.68174632575177
13161,170.48610885108593
13661,136.4510464857364
14161,121.0616531762524
14661,159.99070946796533
15161,142.15235773962976
15661,157.67158750335915
16161,169.79788340646328
16661,171.09651898076774
17161,160.99832082430578
17661,164.72298870784928
18161,185.30504520760277
18661,166.96981616090633
19161,139.82927375896332
19661,132.06108750307266
20161,93.56640354001469
20661,137.3843952302389
21161,166.57195633123925
21661,115.62247332771865
22161,130.25572537537244
22661,145.53996145431267
23161,158.72603596476776
23661,143.3053978898026
24161,100.38313496022761
24661,136.98984979140013
25161,128.3172925347432
25661,127.30598450076883
162,123.23597099131815
662,117.77398241441915
1162,169.42064796956936
1662,136.48259264086764
2162,107.47123776379959
2662,119.40326779845847
3162,122.05509621497649
3662,118.71585740844608
4162,110.92944586770523
4662,276.39946217794386
5162,214.30339077567288
5662,157.00425327852693
6162,115.83188865472046
6662,136.8734889096431
7162,138.0962483445171
7662,129.11336863559933
8162,144.98265478155
8662,119.64297599424013
9162,68.20183356657348
9662,155.7407719416186
10162,126.67886502497213
10662,103.93089208475435
11162,111.23853630919686
11662,109.79081698795994
12162,132.76717271778497
12662,111.31354153434926
13162,92.9476446343768
13662,112.70964803201291
14162,125.41066756410228
14662,119.87654924777793
15162,126.64080894237037
15662,116.98348604207209
16162,119.69431983637456
16662,100.9003784033878
17162,147.95696124964914
17662,177.40619104308072
18162,127.8120916407787
18662,136.5521627228846
19162,124.8390269163835
19662,115.28385951315428
20162,104.60207647685579
20662,110.48813547150942
21162,121.16468367406006
21662,110.83529825830749
22162,100.92337474559888
22662,164.7445080083146
23162,127.96123889049449
23662,91.30208312590713
24162,119.27076414854801
24662,133.35864878869822
25162,178.11511291029336
25662,154.8945598197017
163,152.4003389788328
663,128.92751047004774
1163,147.08017389195595
1663,130.03096790665262
2163,128.35586123023103
2663,139.95850308259216
3163,137.28853950742763
3663,149.45324002113745
4163,158.7517605099475
4663,225.47339634404818
5163,224.00548358240061
5663,183.59221492073502
6163,105.39603009740932
6663,138.27508518808628
7163,135.1073991067824
7663,142.4915726076012
8163,142.30197757447442
8663,143.86648363046766
9163,146.6267512252124
9663,144.56104429308718
10163,161.66426643493762
10663,138.4801417984781
11163,112.44719574112086
11663,149.3040782956984
12163,143.58155405309878
12663,143.61987716168625
13163,150.67186390216068
13663,169.09309811880078
14163,162.1265118502281
14663,139.87588261115008
15163,134.05311570753318
15663,147.64451581011232
16163,149.32576507586649
16663,160.5163991190539
17163,162.1370952444489
17663,144.7597517756677
18163,152.90980398404
18663,126.0873301023469
19163,109.67974911366792
19663,109.39168639367588
20163,96.54911852419667
20663,119.59831288732975
21163,127.76216708686434
21663,112.73909635332697
22163,130.18140740378664
22663,131.98226778190465
23163,139.39149573912104
23663,134.7674226489012
24163,137.68835402071332
24663,141.1173224558709
25163,124.92800188803048
25663,122.11671997960963
164,150.07052393095475
664,124.52159482475233
1164,121.1342394915342
1664,124.24464185789836
2164,117.73585859430634
2664,142.9637317240283
3164,160.33842415247324
3664,137.28281150427992
4164,139.26404061283716
4664,198.21569077681022
5164,174.52681124590757
5664,161.10064452350298
6164,125.2176172538011
6664,121.08150269618997
7164,121.30943315001538
7664,122.04735727278081
8164,124.924064423682
8664,126.36554759129791
9164,121.51594663240277
9664,114.36466877253292
10164,130.51398234513593
10664,113.21222998233657
11164,119.21824345514976
11664,128.85294650896776
12164,123.30786063975724
12664,120.08168565493378
13164,118.46027062591463
13664,130.57533508902495
14164,128.9825867825144
14664,125.46552830726523
15164,121.02800858526395
15664,134.15872583230916
16164,139.39169353850042
16664,146.8234886327557
17164,135.38062192349358
17664,135.0489395157534
18164,136.1311254053241
18664,145.28048454411754
19164,136.88726198883705
19664,124.3429139369251
20164,111.81806262745279
20664,144.2394986787229
21164,124.22674581464732
21664,122.91294437948164
22164,128.76334993786543
22664,143.44781900299708
23164,141.25940332679113
23664,139.8090001353574
24164,136.05018627145046
24664,149.7918199314843
25164,166.05804889445403
25664,148.14880071398022
165,224.9671470965193
665,178.66980684565914
1165,158.0333865569376
1665,177.55511752224115
2165,174.07564123417933
2665,159.92085350650834
3165,160.9449955661043
3665,185.75342867207334
4165,253.0258531238941
4665,262.8316379944893
5165,273.44453067239715
5665,203.19139030647273
6165,112.67183650519773
6665,166.87822566237455
7165,171.0397896738936
7665,163.34480006385087
8165,168.13626231959262
8665,165.88697675477715
9165,157.78445282757812
9665,165.39944846415926
10165,134.67646612012516
10665,139.83686800927566
11165,127.95283557350339
11665,149.3298754407589
12165,133.4756637635115
12665,158.68083323252864
13165,162.15476339787165
13665,160.491575557672
14165,169.99551662552798
14665,164.14250429094085
15165,165.28858251934793
15665,155.72024988020456
16165,181.01481035702716
16665,187.10861677144882
17165,174.71609756169408
17665,158.9556859251996
18165,168.94854691652301
18665,155.13602370062029
19165,156.17096801695982
19665,150.83440973568412
20165,128.27229475944984
20665,163.57132420942835
21165,148.95853633396345
21665,149.09200425133324
22165,170.13589124661166
22665,184.87081158103578
23165,179.02855773322787
23665,177.59479186560878
24165,167.14059437447958
24665,219.4221651361745
25165,197.3537176838951
25665,161.66758079582436
166,1246.3564779160902
666,1283.6422543235567
1166,1186.858862082087
1666,1207.21147011527
2166,1078.2443564773494
2666,1203.5808137816396
3166,1190.4960138512752
3666,1316.4285966787727
4166,2322.0644293536375
4666,1877.0373351696937
5166,1953.7289346773634
5666,2084.48750013431
6166,1061.4541267877412
6666,1183.743313832214
7166,1183.743313832214
7666,1175.2247146833695
8166,1185.7497544984765
8666,1177.2206670427731
9166,1130.6946471672536
9666,1101.6563428444108
10166,996.5595912799647
10666,787.1057206425269
11166,1024.9815478066143
11666,1035.127284937562
12166,1057.3606741097165
12666,1052.3534704593212
13166,1008.889859380133
13666,1229.6627552216544
14166,1206.3269485741937
14666,1234.967078767052
15166,1387.1958398982033
15666,1306.668591994024
16166,1238.5662540150593
16666,1327.9759500696757
17166,1477.8161023636333
17666,1393.7240616606898
18166,1375.3418487762522
18666,1231.9878610966969
19166,1325.2885351779914
19666,1185.6675162536105
20166,1142.9915719985681
20666,1441.2605934315022
21166,1150.1565339047866
21666,1082.5306895468589
22166,1153.7828491892803
22666,1173.0933809739531
23166,1151.8709397354492
23666,1081.1884362665262
24166,1109.6159804241213
24666,1048.9709867156753
25166,1210.699659656818
25666,1182.9873704868075
167,227.69962960674337
667,183.80699178964812
1167,200.47113659589039
1667,194.05685892230065
2167,193.55273468864118
2667,188.04907443502609
3167,189.98717215958294
3667,200.0662708281007
4167,255.33412481140044
4667,284.2246447205253
5167,296.9192943710991
5667,221.07602756655237
6167,175.1632324544698
6667,174.90542329158612
7167,174.62617992219276
7667,174.2521252219056
8167,188.34295820558788
8667,188.34477618779542
9167,175.00439256458938
9667,174.0984954325579
10167,169.79098442074476
10667,164.36290719054858
11167,162.78406095953892
11667,180.29812584408654
12167,173.11621521934487
12667,175.53172244640578
13167,186.34909777858414
13667,184.06337272936514
14167,185.97803121936215
14667,182.95634285629708
15167,182.9293406421225
15667,184.0959234158128
16167,201.62696549468546
16667,183.91455457661664
17167,202.3588315250103
17667,189.29269739866731
18167,199.94560073471553
18667,194.4142498560481
19167,180.71181062899433
19667,191.41965443790698
20167,159.71431950829515
20667,182.96492452792987
21167,184.68544974715203
21667,177.4261153534926
22167,192.4116150006125
22667,197.82709824055726
23167,181.3630913211822
23667,192.4420386151171
24167,191.3364348897634
24667,208.90477882420868
25167,190.3728756428
25667,178.90835727218547
168,115.86617409180042
668,84.36456537999611
1168,125.21675431048351
1668,86.6718779065363
2168,93.50090474576272
2668,99.8492764430742
3168,95.06832505915735
3668,94.75538152938508
4168,77.82177971068074
4668,191.56292849972678
5168,245.43403297359276
5668,132.14977218214838
6168,139.1879020333489
6668,146.3974465641069
7168,141.93605455291993
7668,97.25268544487915
8168,97.05113830424969
8668,102.88514755808457
9168,106.88156154598266
9668,90.57674459614823
10168,104.66380240508961
10668,97.90341537583825
11168,77.03593408105952
11668,129.25377434178628
12168,103.16656705660998
12668,87.1465600488041
13168,113.2499251249885
13668,128.39199844615968
14168,147.33670605790826
14668,149.42917647705968
15168,97.42901517683482
15668,121.07078384355721
16168,135.6612263177157
16668,184.635336041622
17168,134.37005278324906
17668,144.11462361957567
18168,301.58821724528553
18668,157.79378561325203
19168,148.8960961464009
19668,158.26443117553936
20168,102.39694765688196
20668,151.93705707372305
21168,179.42679614652633
21668,146.50946737125645
22168,136.78202187361083
22668,112.39938717260343
23168,149.3807521979437
23668,115.7986070387775
24168,120.35207342966562
24668,122.09582760336176
25168,134.41189707643284
25668,156.29931588472797
169,181.80073325587946
669,154.35342353918196
1169,160.50363887070708
1669,155.99352205389417
2169,151.86048525332018
2669,165.40223043880258
3169,156.2497958173535
3669,180.32698676612765
4169,184.79444133360892
4669,256.4641142377466
5169,274.0550265131293
5669,200.3560661655898
6169,157.69667730486927
6669,159.51038588731518
7169,151.11806823670116
7669,158.48284199984005
8169,161.4623313660085
8669,156.97091992433474
9169,150.68007551139803
9669,142.3342644052043
10169,157.9081851818188
10669,142.368476086475
11169,137.3992754352391
11669,157.0285652884409
12169,160.76108189506385
12669,140.71620015193017
13169,150.55500158846536
13669,162.79633487509568
14169,156.99380816343952
14669,151.1791925139459
15169,153.8385945885674
15669,159.66612605173245
16169,173.13336762550003
16669,175.90112109372342
17169,171.49078991756915
17669,154.7592268006316
18169,172.31465047098203
18669,147.34425266608932
19169,136.8793841935741
19669,144.0759912476642
20169,123.16812430093911
20669,142.7739329699037
21169,142.13496595963022
21669,156.14678825998783
22169,146.95990123571394
22669,155.71055791711706
23169,158.31168872837748
23669,172.1947205952323
24169,147.88576356134726
24669,172.98117792314522
25169,146.41535190729442
25669,153.53637470533957
170,142.70866469879874
670,138.01401037061947
1170,138.46853831628155
1670,121.48852458417484
2170,129.47630229065516
2670,132.80353213486853
3170,130.99813115612048
3670,145.41505474373193
4170,172.84676846363138
4670,226.72849465235515
5170,174.28463459877872
5670,159.90502193585917
6170,133.69253732549726
6670,138.2165478820861
7170,141.6890066174766
7670,129.64971970445805
8170,139.75939370618298
8670,137.63530690679895
9170,113.25263383939466
